id,docking_score,num_conformers,smiles,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility,valid,solubility,caco2,bbb,hia,bioavailability,pgp,cyp1a2,cyp2c19,cyp2c9,cyp2d6,cyp3a4
14342,-9.3050585,47,O=C(OCC=CC=C=[C-]Br)c1cc(NC2CCCCC2)ccc1NC1=CNC(OO)C=C1,Molecule 1,OOC1NC=C(C=C1)Nc1ccc(cc1C(=O)OCC=CC=C=[C-]Br)NC1CCCCC1,C24H27BrN3O4,501.39,32,6,0.33,10,4,4,132.13,91.85,4.5,5.32,4.48,3.07,2.93,4.06,-5.78,0.000834,1.66e-06,Moderately soluble,-7.0,5.01e-05,9.99e-08,Poorly soluble,-4.58,0.0132,2.62e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.58,1,2,0,0,1,0.56,0,3,3,4.81,True,-4.940493106842041,-5.689934604485917,0.3815487883373621,0.9231406934050419,0.7428512130351291,0.7519318437643896,0.07974127686038002,0.5156578256595278,0.2649068734177044,0.02994683854335926,0.239724170168891
19165,-9.304192,74,O=C(OCC=CC=C=[C-]O)c1cc([S-]=C2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)[S-]=C1CCCCC1,C24H26N2O4S,438.54,31,6,0.29,8,4,4,127.78,122.91,0.0,3.62,3.17,2.68,1.92,2.28,-4.45,0.0154,3.51e-05,Moderately soluble,-5.89,0.000567,1.29e-06,Moderately soluble,-3.75,0.0771,0.000176,Soluble,High,No,Yes,No,No,Yes,No,No,-6.4,0,0,0,0,0,0.56,1,5,3,4.75,True,-4.214799404144287,-5.735811966700901,0.41966717443789453,0.9211279522042355,0.7490198430798942,0.5843948972257795,0.11073052164701457,0.6091216056210172,0.3656903382945342,0.040237597649905324,0.3826361649698859
19586,-9.302835,83,O=C(OCC=CC=C[C-](O)Cl)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-](C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1)Cl,C24H29ClN3O4,458.96,32,6,0.38,10,4,5,130.55,102.85,2.42,5.04,3.77,2.23,2.73,3.24,-5.34,0.0021,4.58e-06,Moderately soluble,-6.94,5.26e-05,1.15e-07,Poorly soluble,-4.08,0.0379,8.26e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-5.52,0,1,0,0,1,0.56,0,2,3,4.74,True,-4.365524768829346,-5.923257898938214,0.3232179352682301,0.9059728007439345,0.7413905262970083,0.7036726758244083,0.08408740734474747,0.6469838797033468,0.2772997283290503,0.029934170436629035,0.3045809614012119
17188,-9.302365,19,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(Br)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)Br)NC1CCCCC1,C24H27BrN3O3,485.39,31,6,0.33,9,3,4,131.04,82.62,4.36,5.67,4.55,2.65,3.38,4.12,-5.97,0.000519,1.07e-06,Moderately soluble,-7.17,3.28e-05,6.76e-08,Poorly soluble,-4.86,0.00673,1.39e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.24,0,2,0,0,1,0.56,0,5,3,4.74,True,-4.850285530090332,-5.570610111058531,0.41225449805278364,0.9178428651445485,0.7603806763664948,0.8294557059301819,0.05992776863933539,0.5541837899251908,0.28539684726718034,0.049287753989643045,0.39588361038786096
14840,-9.301552,26,O=C(OCC=CC=C=[C-]O)C1=C2C[S+]2=CC=C1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)C1=C2C[S+]2=CC=C1NC1=CNC(C=C1)O,C18H17N2O4S,357.4,25,0,0.17,7,4,4,100.05,110.03,0.0,0.56,0.23,0.62,1.16,0.51,-1.95,4.04,0.0113,Very soluble,-2.44,1.29,0.00361,Soluble,-0.81,55.9,0.156,Soluble,High,No,No,No,No,No,No,No,-8.08,0,0,0,0,0,0.55,1,6,1,5.15,True,-3.3327269554138184,-5.768240024717888,0.32669874014272254,0.9216420672146199,0.7395217180234968,0.20671355554424425,0.22203848462043044,0.44925269532398976,0.2708470440568528,0.03074288953943682,0.22165208842014628
7971,-9.301353,92,CC1=CC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CC(=C1)C,C23H24N3O4,406.45,30,6,0.22,9,4,5,119.06,102.85,2.3,3.06,2.53,1.67,1.84,2.28,-3.84,0.0585,0.000144,Soluble,-4.89,0.00528,1.3e-05,Moderately soluble,-3.09,0.33,0.000811,Soluble,High,No,Yes,No,No,Yes,No,No,-6.61,0,0,0,0,0,0.56,0,4,2,4.82,True,-3.8772246837615967,-5.994877621122975,0.35968247429232925,0.8981789458217948,0.7467221990586039,0.42817668541363324,0.10146166203575135,0.5850736855606613,0.34961253747750165,0.029594770513014342,0.33240201457601387
18913,-9.300898,48,O=C(OCC=CC=C=[C-]O)c1cc(NSC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(NSC2CCCCC2)ccc1NC1=CNC(C=C1)O,C24H28N3O4S,454.56,32,6,0.33,10,4,5,131.93,128.15,2.89,4.67,3.79,1.95,2.33,3.13,-5.08,0.00379,8.33e-06,Moderately soluble,-7.09,3.71e-05,8.16e-08,Poorly soluble,-3.58,0.121,0.000266,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.76,0,1,0,0,0,0.56,0,4,3,4.83,True,-4.397000789642334,-5.979148187194403,0.37226266759234744,0.9033941721404032,0.741529705630105,0.720674032661497,0.06653820821522022,0.6016255126870024,0.34477935031628676,0.035844820763523404,0.36542390659145324
19628,-9.29734,62,O=C(OCC=CC=[C+][C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-][C+]=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H28N3O4,422.5,31,6,0.38,10,4,5,124.34,102.85,0.0,4.32,2.88,2.03,2.39,2.32,-4.66,0.00915,2.17e-05,Moderately soluble,-6.19,0.00027,6.4e-07,Poorly soluble,-3.86,0.0587,0.000139,Soluble,High,No,Yes,No,No,No,No,No,-5.81,0,0,0,0,0,0.55,0,2,3,4.66,True,-4.189912796020508,-5.857998584125643,0.32064373508695243,0.9056753090593018,0.7425654075992234,0.5584192596363218,0.0932361481108586,0.5622085724091731,0.30442693658527537,0.03535026718681785,0.38781860141305896
14245,-9.29683,38,O=C(OCC=C(Cl)C=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC(=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1)Cl,C24H27ClN3O4,456.94,32,6,0.33,9,4,5,129.13,102.85,1.96,4.65,3.71,2.16,2.59,3.01,-5.15,0.00326,7.12e-06,Moderately soluble,-6.54,0.000133,2.91e-07,Poorly soluble,-4.08,0.0382,8.36e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-5.79,0,0,0,0,0,0.56,0,3,3,4.75,True,-4.243250370025635,-5.968362313992336,0.3563029537428594,0.8947011227853949,0.7329432781044315,0.7898674746899819,0.07481958985788992,0.5851937683260667,0.30294193182668805,0.03430651420665338,0.3443193975177145
18838,-9.296771,44,O=C(OCC=CC=C=[C-]O)c1cc(NCCCF)ccc1NC1=CNC(O)C=C1,Molecule 1,FCCCNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C21H23FN3O4,400.42,29,6,0.24,11,5,5,112.08,102.85,1.37,3.12,2.59,1.42,2.13,2.12,-3.72,0.0771,0.000193,Soluble,-4.95,0.00451,1.13e-05,Moderately soluble,-3.57,0.107,0.000267,Soluble,High,No,Yes,No,No,Yes,No,No,-6.53,0,0,1,0,0,0.56,0,3,2,4.46,True,-3.542706251144409,-5.928915732191751,0.35916680715648575,0.897475316172405,0.770229692496046,0.32536381253297975,0.16537218660073674,0.5887789176633781,0.28534781818606775,0.027229528163514653,0.4094089137303359
17346,-9.295737,38,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(PO)C=C1,Molecule 1,OPC1NC=C(C=C1)Nc1ccc(cc1C(=O)OCC=CC=C=[C-]O)NC1CCCCC1,C24H29N3O4P,454.48,32,6,0.33,10,4,5,132.65,116.44,3.72,4.12,3.74,1.55,1.79,2.98,-4.73,0.00842,1.85e-05,Moderately soluble,-6.27,0.000243,5.35e-07,Poorly soluble,-3.58,0.121,0.000266,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.15,0,1,0,0,0,0.56,0,4,3,4.85,True,-4.420815467834473,-5.962013621016312,0.27349859059560316,0.8949518275294063,0.7352211936439568,0.7656916221463069,0.06583108160355106,0.5303813968789332,0.34109175875038705,0.029750089907169222,0.36722189867430277
9633,-9.295007,50,CCC1Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c21,Molecule 1,CCC1Nc2c1c(C(=O)OCC=CC=C=[C-]O)c(cc2)NC1=CNC(C=C1)O,C21H22N3O4,380.42,28,6,0.24,8,4,5,113.01,102.85,2.86,2.07,1.57,1.31,1.74,1.91,-3.13,0.28,0.000736,Soluble,-3.86,0.0526,0.000138,Soluble,-2.93,0.448,0.00118,Soluble,High,No,Yes,No,No,Yes,No,No,-7.15,0,0,0,0,0,0.56,0,3,2,4.62,True,-3.745659589767456,-5.9766690854598465,0.2932658770003706,0.8843400171372947,0.7681813590821401,0.3537892115761566,0.1840055792901011,0.5923413783902974,0.33604624101051134,0.03577954065016139,0.31270863573044405
19742,-9.294916,49,O=C(OCC=CC[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C23H29N3O4,411.49,30,6,0.43,10,4,5,120.37,102.85,0.0,4.13,2.91,1.89,2.16,2.22,-4.48,0.0136,3.3e-05,Moderately soluble,-6.0,0.000415,1.01e-06,Moderately soluble,-4.18,0.027,6.56e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-5.88,0,0,0,0,0,0.56,0,2,3,4.63,True,-3.6440460681915283,-5.842397085185802,0.3550432067877975,0.8997010593799292,0.766291026503524,0.5287104805774819,0.10731340408514016,0.5576284279790958,0.28534503190609334,0.02574984291225951,0.34604313426625377
8110,-9.294071,86,CC1=PCC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CC1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCC(=PC1)C,C24H27N3O4P,452.46,32,6,0.29,9,4,5,132.51,136.99,2.12,1.46,3.11,1.88,4.51,2.61,-3.11,0.351,0.000777,Soluble,-3.94,0.0516,0.000114,Soluble,-3.67,0.0974,0.000215,Soluble,Low,No,Yes,No,No,Yes,No,No,-8.02,0,1,0,1,0,0.56,0,4,2,5.26,True,-3.9208335876464844,-5.8424435711749245,0.33339660050680253,0.8928269752807554,0.7357008535883733,0.6520894762055993,0.0874528520527144,0.5349971749784258,0.3296059556525713,0.035352848144672044,0.43582915645744524
8146,-9.294071,86,CC1=[P-]CC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CC1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1C[P-]=C(CC1)C,C24H27N3O4P,452.46,32,6,0.29,9,4,5,132.51,136.99,2.91,1.46,3.11,1.88,1.92,2.26,-3.11,0.351,0.000777,Soluble,-3.94,0.0516,0.000114,Soluble,-3.67,0.097,0.000214,Soluble,Low,No,Yes,No,No,Yes,No,No,-8.02,0,1,0,1,0,0.56,0,4,2,5.26,True,-3.802168607711792,-5.830590562229024,0.34377158055904383,0.8938156882175118,0.7408149088999408,0.6565180833928919,0.08906596255421817,0.5474642887510314,0.3501519681136765,0.03739277357441742,0.4560481378235057
8341,-9.293693,168,CC1CC=PC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1P=CCC(C1)C,C24H27N3O4P,452.46,32,6,0.29,9,4,5,132.51,136.99,4.04,2.01,3.31,1.88,4.11,3.07,-3.46,0.158,0.00035,Soluble,-4.51,0.0139,3.06e-05,Moderately soluble,-3.22,0.275,0.000607,Soluble,Low,No,Yes,No,No,Yes,No,Yes,-7.63,0,1,0,1,0,0.56,0,4,2,5.47,True,-4.008711814880371,-5.869807642533615,0.34355286313325767,0.8873464903819585,0.7416060825425576,0.7651150348116017,0.08132827052406201,0.5995076922478463,0.32476995212705667,0.03806179892389642,0.48018051628379393
8352,-9.293245,129,CC1CC=[S+]C(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1[S+]=CCC(C1)C,C24H27N3O4S,453.55,32,6,0.29,9,4,5,132.96,134.94,0.0,3.36,2.45,1.88,0.68,1.67,-4.31,0.022,4.86e-05,Moderately soluble,-5.87,0.00061,1.34e-06,Moderately soluble,-3.22,0.273,0.000603,Soluble,High,No,Yes,No,No,Yes,No,No,-6.68,0,1,0,1,0,0.55,1,5,2,5.41,True,-3.708211898803711,-5.907142504028497,0.35021979367037287,0.8789617888717715,0.7267245268373784,0.6737134045045382,0.08268840314207355,0.650728901821967,0.33898737854003863,0.030787361288565074,0.42326253274874953
8304,-9.292013,152,CC1CC#[C+]C(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1[C+]#CCC(C1)C,C25H26N3O4,432.49,32,6,0.28,9,4,5,127.31,102.85,0.0,3.9,2.69,2.08,2.32,2.2,-4.52,0.013,3e-05,Moderately soluble,-5.76,0.000755,1.75e-06,Moderately soluble,-3.61,0.107,0.000248,Soluble,High,No,Yes,No,No,Yes,No,No,-6.17,0,0,0,0,0,0.55,0,4,3,5.27,True,-4.0531768798828125,-5.907057946171872,0.2153920205065661,0.8954233586462411,0.7428632436804312,0.5617209247822459,0.07196803487845056,0.5406059971357027,0.3104468126960831,0.030180690119405596,0.47660374183236326
8299,-9.292013,152,CC1CC#CC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1C#CCC(C1)C,C25H26N3O4,432.49,32,6,0.28,9,4,5,127.31,102.85,4.45,3.9,2.69,2.08,2.32,3.09,-4.52,0.013,3e-05,Moderately soluble,-5.76,0.000755,1.75e-06,Moderately soluble,-3.61,0.107,0.000248,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.17,0,0,0,0,0,0.56,0,4,3,5.27,True,-3.9481475353240967,-5.918188730980432,0.2169711690452036,0.8975975405445968,0.7488500436508188,0.5581374149379938,0.07049336101114956,0.5505494973149663,0.2928901639385439,0.033228225247250213,0.506698734868945
7321,-9.291943,49,CC([C-]O)=CCOC(=O)c1cc(NC=[N-])ccc1NC1=CNC(O)C=C1,Molecule 1,[N-]=CNc1ccc(c(c1)C(=O)OCC=C([C-]O)C)NC1=CNC(C=C1)O,C18H19N4O4,355.37,26,6,0.22,9,5,5,102.01,102.85,0.0,1.78,1.18,0.72,0.64,0.86,-2.74,0.645,0.00181,Soluble,-3.56,0.0983,0.000277,Soluble,-2.87,0.483,0.00136,Soluble,High,No,Yes,No,No,No,No,No,-7.2,0,0,0,0,0,0.56,0,3,2,4.21,True,-2.9910526275634766,-5.936451029683753,0.3035280709595538,0.877382931802084,0.7576722687003796,0.08975125882982835,0.33117318740460694,0.5163129107178798,0.3661166368029258,0.023374130563549325,0.36382051427597606
18984,-9.28997,58,O=C(OCC=CC=C=[C-]O)c1cc(ONC2CCCCC2)ccc1NC1=CNC(F)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ONC2CCCCC2)ccc1NC1=CNC(C=C1)F,C24H27FN3O4,440.49,32,6,0.33,10,6,4,123.21,91.85,4.06,5.01,4.2,2.46,2.67,3.68,-5.21,0.00274,6.22e-06,Moderately soluble,-6.68,9.23e-05,2.09e-07,Poorly soluble,-4.07,0.0372,8.45e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.43,0,0,0,0,1,0.56,0,5,3,4.82,True,-4.610110759735107,-5.623248304914529,0.4124710807592424,0.9135301228033184,0.7443356481187721,0.7802606066564339,0.047278135263520295,0.4807477690238337,0.2752047137297594,0.03271249884991169,0.4063631806928567
15587,-9.288506,120,O=C(OCC=CC=C=[C-]O)C1=CC2CC3CCC23C=C1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)C1=CC2CC3C2(C=C1NC1=CNC(C=C1)O)CC3,C22H23N2O4,379.43,28,0,0.36,7,4,4,107.22,90.82,2.11,3.14,1.88,1.6,1.49,2.04,-3.71,0.0742,0.000196,Soluble,-4.72,0.00728,1.92e-05,Moderately soluble,-1.33,17.9,0.0472,Soluble,High,No,Yes,No,No,Yes,No,No,-6.39,0,0,0,0,0,0.56,0,3,1,5.97,True,-3.4275918006896973,-5.682095594378694,0.42885100211876076,0.921622727612549,0.6826095354066759,0.4608680163826186,0.09353820305140285,0.515617705330767,0.22515051630052682,0.04501002260337219,0.2733056847913145
18694,-9.288442,197,O=C(OCC=CC=C=[C-]O)c1cc(NCC2CCCC=[SH]2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(NCC2CCCC=S2)ccc1NC1=CNC(C=C1)O,C24H28N3O4S,454.56,32,6,0.29,10,4,5,134.58,141.65,0.0,2.83,2.63,1.88,0.97,1.66,-3.92,0.0547,0.00012,Soluble,-5.46,0.00157,3.45e-06,Moderately soluble,-3.47,0.154,0.000339,Soluble,Low,No,Yes,No,No,No,No,No,-7.06,0,1,1,1,0,0.56,1,5,2,5.17,True,-3.7150959968566895,-6.061422114523015,0.29465118073886903,0.8596223147813122,0.7314054192364272,0.521427411502744,0.10466411436545874,0.5873976392950889,0.34145353028005365,0.03458571213548453,0.34090416537288193
11169,-9.287485,79,C[C+]1=CCC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CC=[C+](C1)C,C24H26N3O4,420.48,31,6,0.25,9,4,5,123.86,102.85,0.0,3.56,2.92,1.88,2.09,2.09,-4.24,0.0243,5.77e-05,Moderately soluble,-5.41,0.00165,3.93e-06,Moderately soluble,-3.36,0.185,0.00044,Soluble,High,No,Yes,No,No,Yes,No,No,-6.34,0,0,0,0,0,0.55,0,4,3,4.96,True,-4.051348686218262,-5.967526444152409,0.35148756573877976,0.8967069268413208,0.7217201271922897,0.4761722486929364,0.08373982008800414,0.5697439712761407,0.3213340443051545,0.0342937512125865,0.44403489152310405
20289,-9.287437,41,O=C(OSC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CSOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C23H26N3O4S,440.54,31,6,0.3,9,4,5,127.12,128.15,0.0,4.52,3.75,1.74,1.93,2.39,-4.97,0.00474,1.08e-05,Moderately soluble,-6.93,5.14e-05,1.17e-07,Poorly soluble,-3.18,0.288,0.000655,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.78,0,0,0,0,0,0.56,0,4,3,4.67,True,-4.208709716796875,-5.891915280552845,0.3608578871686894,0.8916471871597217,0.7562974542056485,0.7727343016236026,0.12113329120368597,0.6289414231538885,0.3282656007247264,0.029813949983684872,0.3844864616825583
14181,-9.287419,63,O=C(OC=NC=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CN=COC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H27N4O4,435.5,32,6,0.29,9,5,5,128.02,115.21,3.77,4.15,3.13,1.9,2.24,3.04,-4.7,0.0087,2e-05,Moderately soluble,-6.28,0.00023,5.28e-07,Poorly soluble,-3.17,0.293,0.000673,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.01,0,0,0,0,0,0.56,0,5,3,4.76,True,-4.820694446563721,-5.930689717763161,0.31710427306867156,0.8815769250403566,0.7573471228759165,0.5574485953758554,0.07342796054591082,0.5796427293058021,0.27589145535525683,0.033287630166524716,0.3344863016682324
888,-9.287203,79,C=C(CCC)Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,CCCC(=C)Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C23H26N3O4,408.47,30,6,0.22,11,4,5,121.17,102.85,4.13,4.07,3.12,1.67,2.48,3.09,-4.36,0.0179,4.38e-05,Moderately soluble,-5.93,0.000475,1.16e-06,Moderately soluble,-3.71,0.0787,0.000193,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.9,0,0,1,0,0,0.56,0,3,3,4.59,True,-4.243282794952393,-5.925763787044171,0.35553819016734795,0.8962964268430944,0.7580594922481442,0.46186841401017886,0.1128998435267996,0.5699439536769194,0.30815420200533516,0.03429236646880574,0.4234339895244437
7109,-9.285174,111,CC(CCl)Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,ClCC(Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O)C,C21H23ClN3O4,416.88,29,6,0.24,10,4,5,116.83,102.85,2.23,3.44,2.44,1.53,2.18,2.36,-4.08,0.0343,8.22e-05,Moderately soluble,-5.28,0.00218,5.24e-06,Moderately soluble,-3.52,0.126,0.000301,Soluble,High,No,Yes,No,No,Yes,No,No,-6.4,0,0,0,0,0,0.56,0,4,2,4.78,True,-3.7917320728302,-5.933072136336101,0.31524831963636624,0.9030527398707697,0.7699403071880935,0.40224381425547034,0.22006369916102864,0.6043828099344547,0.31717247164991186,0.02416737322267598,0.34708988846851146
7106,-9.283746,110,CC(CCCl)Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,ClCCC(Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O)C,C22H25ClN3O4,430.9,30,6,0.27,11,4,5,121.63,102.85,2.25,3.8,2.83,1.74,2.59,2.64,-4.33,0.0203,4.7e-05,Moderately soluble,-5.65,0.000955,2.22e-06,Moderately soluble,-3.91,0.0526,0.000122,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.23,0,0,1,0,0,0.56,0,4,3,4.84,True,-3.839773178100586,-5.934787853669555,0.3380430337383841,0.9058267462158179,0.7696400632679187,0.44576010964612134,0.13790259407302044,0.5798231949513831,0.3156738438659976,0.025036703224664447,0.416281103586823
4193,-9.2836895,52,C=CCCCC[SH]=Nc1ccc(NC2=C(N)C(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,C=CCCCCS=Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=C(N)C(C=C1)O,C24H28N3O4S,454.56,32,6,0.25,13,5,4,129.6,155.97,0.0,4.41,4.39,1.4,2.65,2.57,-4.72,0.00871,1.92e-05,Moderately soluble,-7.4,1.8e-05,3.96e-08,Poorly soluble,-4.01,0.0442,9.73e-05,Moderately soluble,Low,No,Yes,No,No,Yes,No,Yes,-5.94,0,0,2,1,1,0.11,0,5,3,4.84,True,-3.735083818435669,-5.808237008148031,0.31302487564589004,0.8884759838274437,0.7495461362107746,0.6558677456189368,0.10029006732605837,0.5600916508469519,0.3944538037959157,0.028349980592857343,0.5729563017023872
26472,-9.283324,105,[C-]C1CCC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CC1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCC(CC1)[C-],C25H27N3O4,433.5,32,6,0.36,9,4,5,126.52,102.85,0.0,4.48,2.96,2.16,2.35,2.39,-4.89,0.00552,1.27e-05,Moderately soluble,-6.36,0.000189,4.37e-07,Poorly soluble,-3.64,0.0995,0.00023,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.76,0,0,0,0,0,0.56,0,3,3,5.14,True,-3.6656367778778076,-5.878618822195932,0.2989143226791029,0.8993042728305258,0.7398224595424392,0.5668761288249344,0.04564068393570778,0.5138377482124371,0.287372460460445,0.034908857568400765,0.4949667790224492
4644,-9.282935,56,C=CCNc1ccc(NC2C=CC(=CO)N2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,C=CCNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1C=CC(=CO)N1,C21H22N3O4,380.42,28,6,0.14,10,4,5,111.97,102.85,3.11,3.53,2.56,1.23,2.08,2.5,-3.92,0.0456,0.00012,Soluble,-5.37,0.00161,4.23e-06,Moderately soluble,-2.95,0.43,0.00113,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.11,0,0,0,0,0,0.56,0,4,3,4.19,True,-3.8267464637756348,-5.97231499794434,0.2958837068597779,0.8995146682890542,0.7567858509984763,0.29812814085419925,0.20830755982565977,0.6245734434601766,0.3363975748341928,0.020775135578191276,0.4296526460592008
